item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Alto-2#Pharyngeal#Dream It Possible#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Dream It Possible\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/Dream It Possible/Pharyngeal_Group/0006.wav,English,EN-Alto-2,Dream It Possible,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,1,group_name,Pharyngeal_Group,0.461752,0.178248
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\My Heart Will Go On\Breathy_Group\0010.wav,English/EN-Alto-2/Breathy/My Heart Will Go On/Breathy_Group/0010.wav,English,EN-Alto-2,My Heart Will Go On,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,2,group_name,Breathy_Group,0.611278,0.028722
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0005.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix,3,group_name,Vibrato_Group,0.630214,0.009786
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\My Heart Will Go On\Glissando_Group\0006.wav,English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0006.wav,English,EN-Alto-2,My Heart Will Go On,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,4,group_name,Glissando_Group,0.632123,0.007877
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Let It Go\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,Let It Go,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,5,group_name,Mixed_Voice_Group,0.638483,0.001517
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Someone Like You\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/Someone Like You/Control_Group/0002.wav,English,EN-Alto-2,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,6,group_name,Control_Group,0.639598,0.000402
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0002.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,7,group_name,Pharyngeal_Group,0.117449,0.522551
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Safe and Sound\Breathy_Group\0000.wav,English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0000.wav,English,EN-Alto-2,Safe and Sound,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,8,group_name,Breathy_Group,0.591978,0.048022
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\Easy On Me\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/Easy On Me/Vibrato_Group/0004.wav,English,EN-Alto-2,Easy On Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,9,group_name,Vibrato_Group,0.630094,0.009906
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Someone Like You\Glissando_Group\0008.wav,English/EN-Alto-2/Glissando/Someone Like You/Glissando_Group/0008.wav,English,EN-Alto-2,Someone Like You,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,10,group_name,Glissando_Group,0.626426,0.013574
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Lemon Tree\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,11,group_name,Mixed_Voice_Group,0.627764,0.012236
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\You Raise Me Up\Control_Group\0003.wav,English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0003.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,12,group_name,Control_Group,0.628749,0.011251
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Love Me Like You Do\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Love Me Like You Do/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Love Me Like You Do,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,13,group_name,Pharyngeal_Group,0.086391,0.553609
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Love Me Like You Do\Breathy_Group\0003.wav,English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0003.wav,English,EN-Alto-2,Love Me Like You Do,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,14,group_name,Breathy_Group,0.588474,0.051526
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\My Love\Vibrato_Group\0006.wav,English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0006.wav,English,EN-Alto-2,My Love,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,15,group_name,Vibrato_Group,0.6273,0.0127
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0002.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,16,group_name,Glissando_Group,0.626316,0.013684
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\City Of Stars\Mixed_Voice_Group\0010.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0010.wav,English,EN-Alto-2,City Of Stars,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,17,group_name,Mixed_Voice_Group,0.626797,0.013203
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0003.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0003.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,18,group_name,Control_Group,0.628749,0.011251
English#EN-Alto-2#Pharyngeal#Love Story#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Love Story\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Love Story/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Love Story,Pharyngeal_Group,1,0,0,1,1,1,1,clear_mix,100111,positive_mix,19,group_name,Pharyngeal_Group,0.084367,0.555633
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Yesterday Once More\Breathy_Group\0007.wav,English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,20,group_name,Breathy_Group,0.554765,0.085235
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\My Love\Vibrato_Group\0004.wav,English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0004.wav,English,EN-Alto-2,My Love,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,21,group_name,Vibrato_Group,0.611627,0.028373
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0003.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,22,group_name,Glissando_Group,0.620727,0.019273
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\All of Me\Mixed_Voice_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/All of Me/Mixed_Voice_Group/0006.wav,English,EN-Alto-2,All of Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,23,group_name,Mixed_Voice_Group,0.617494,0.022506
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Fly Me to the Moon\Control_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Fly Me to the Moon/Control_Group/0001.wav,English,EN-Alto-2,Fly Me to the Moon,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,24,group_name,Control_Group,0.620238,0.019762
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0001.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix,25,group_name,Pharyngeal_Group,0.037223,0.602777
English#EN-Alto-2#Breathy#Love Story#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Love Story\Breathy_Group\0004.wav,English/EN-Alto-2/Breathy/Love Story/Breathy_Group/0004.wav,English,EN-Alto-2,Love Story,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,26,group_name,Breathy_Group,0.455205,0.184795
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0007.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,27,group_name,Vibrato_Group,0.608465,0.031535
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0001.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,28,group_name,Glissando_Group,0.619148,0.020852
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\City Of Stars\Mixed_Voice_Group\0012.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Mixed_Voice_Group/0012.wav,English,EN-Alto-2,City Of Stars,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,29,group_name,Mixed_Voice_Group,0.617123,0.022877
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Dream It Possible\Control_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Dream It Possible/Control_Group/0004.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,30,group_name,Control_Group,0.607327,0.032673
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Safe and Sound\Breathy_Group\0005.wav,English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0005.wav,English,EN-Alto-2,Safe and Sound,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,31,group_name,Breathy_Group,0.406342,0.233658
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005.wav,English,EN-Alto-2,A Thousand Years,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,32,group_name,Vibrato_Group,0.601016,0.038984
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Someone You Loved\Glissando_Group\0004.wav,English/EN-Alto-2/Glissando/Someone You Loved/Glissando_Group/0004.wav,English,EN-Alto-2,Someone You Loved,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,33,group_name,Glissando_Group,0.55638,0.08362
