item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0000.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,1,binary_role,other_negative,0.721427,0.081427
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone Like You\Breathy_Group\0006.wav,English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0006.wav,English,EN-Alto-2,Someone Like You,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,2,binary_role,breathy_group,0.738662,0.098662
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Lemon Tree\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Falsetto_Group/0001.wav,English,EN-Alto-2,Lemon Tree,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,3,binary_role,falsetto_group,0.743432,0.103432
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Hello\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Control_Group/0003.wav,English,EN-Alto-2,Hello,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,4,binary_role,control_negative,0.813115,0.173115
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\My Heart Will Go On\Pharyngeal_Group\0007.wav,English/EN-Alto-2/Pharyngeal/My Heart Will Go On/Pharyngeal_Group/0007.wav,English,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative,5,binary_role,other_negative,0.693822,0.053822
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone Like You\Breathy_Group\0000.wav,English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0000.wav,English,EN-Alto-2,Someone Like You,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,6,binary_role,breathy_group,0.737234,0.097234
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\City Of Stars\Falsetto_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/City Of Stars/Falsetto_Group/0006.wav,English,EN-Alto-2,City Of Stars,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,7,binary_role,falsetto_group,0.732971,0.092971
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Let Her Go\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Control_Group/0002.wav,English,EN-Alto-2,Let Her Go,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,8,binary_role,control_negative,0.790477,0.150477
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\You Raise Me Up\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0005.wav,English,EN-Alto-2,You Raise Me Up,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010,other_negative,9,binary_role,other_negative,0.685866,0.045866
English#EN-Alto-2#Breathy#All of Me#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\All of Me\Breathy_Group\0009.wav,English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0009.wav,English,EN-Alto-2,All of Me,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,10,binary_role,breathy_group,0.688437,0.048437
