item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0004.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,1,1,1,0,1,0,1,breathy_mix,111010,positive_mix,1,group_name,Breathy_Group,0.417951,0.222049
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Summertime Sadness\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Summertime Sadness/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,2,group_name,Mixed_Voice_Group,0.634866,0.005134
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\I Knew You Were Trouble\Vibrato_Group\0007.wav,English/EN-Tenor-1/Vibrato/I Knew You Were Trouble/Vibrato_Group/0007.wav,English,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,3,group_name,Vibrato_Group,0.62274,0.01726
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\I Knew You Were Trouble\Glissando_Group\0003.wav,English/EN-Tenor-1/Glissando/I Knew You Were Trouble/Glissando_Group/0003.wav,English,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,4,group_name,Glissando_Group,0.639416,0.000584
English#EN-Tenor-1#Glissando#Stay#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Stay\Control_Group\0010.wav,English/EN-Tenor-1/Glissando/Stay/Control_Group/0010.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,5,group_name,Control_Group,0.639147,0.000853
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0003.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0003.wav,English,EN-Tenor-1,Stay,Breathy_Group,1,1,1,0,1,0,1,breathy_mix,111010,positive_mix,6,group_name,Breathy_Group,0.123044,0.516956
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0011.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,7,group_name,Mixed_Voice_Group,0.628457,0.011543
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\What Was I Made For？\Vibrato_Group\0004.wav,English/EN-Tenor-1/Vibrato/What Was I Made For？/Vibrato_Group/0004.wav,English,EN-Tenor-1,What Was I Made For？,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,8,group_name,Vibrato_Group,0.519439,0.120561
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\You Belong With Me\Glissando_Group\0009.wav,English/EN-Tenor-1/Glissando/You Belong With Me/Glissando_Group/0009.wav,English,EN-Tenor-1,You Belong With Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,9,group_name,Glissando_Group,0.628515,0.011485
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\What Was I Made For？\Control_Group\0002.wav,English/EN-Tenor-1/Vibrato/What Was I Made For？/Control_Group/0002.wav,English,EN-Tenor-1,What Was I Made For？,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,10,group_name,Control_Group,0.636047,0.003953
