item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap,selection_bucket_field,selection_bucket_value
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0004,EN-Tenor-1,Someone Like You,Breathy_Group,positive_mix,breathy_mix,0.417951,0.222049,group_name,Breathy_Group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0002,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,positive_mix,clear_mix,0.634866,0.005134,group_name,Mixed_Voice_Group
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.62274,0.01726,group_name,Vibrato_Group
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.639416,0.000584,group_name,Glissando_Group
English#EN-Tenor-1#Glissando#Stay#Control_Group#0010,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.639147,0.000853,group_name,Control_Group
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0003,EN-Tenor-1,Stay,Breathy_Group,positive_mix,breathy_mix,0.123044,0.516956,group_name,Breathy_Group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0011,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.628457,0.011543,group_name,Mixed_Voice_Group
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0004,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.519439,0.120561,group_name,Vibrato_Group
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0009,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.628515,0.011485,group_name,Glissando_Group
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.636047,0.003953,group_name,Control_Group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0002,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.602695,0.037305,group_name,Mixed_Voice_Group
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0001,EN-Tenor-1,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.515526,0.124474,group_name,Vibrato_Group
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0007,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.583862,0.056138,group_name,Glissando_Group
