item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0011.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,1,binary_role,breathy_group,0.883548,0.243548
English#EN-Tenor-1#Glissando#All I Ask#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\All I Ask\Glissando_Group\0001.wav,English/EN-Tenor-1/Glissando/All I Ask/Glissando_Group/0001.wav,English,EN-Tenor-1,All I Ask,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010,other_negative,2,binary_role,other_negative,0.962732,0.322732
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Look What You Make Me Do#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Look What You Make Me Do\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Look What You Make Me Do/Control_Group/0001.wav,English,EN-Tenor-1,Look What You Make Me Do,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,3,binary_role,control_negative,0.956531,0.316531
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\I Knew You Were Trouble\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/I Knew You Were Trouble/Falsetto_Group/0003.wav,English,EN-Tenor-1,I Knew You Were Trouble,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,4,binary_role,falsetto_group,0.994541,0.354541
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0001.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,5,binary_role,breathy_group,0.846445,0.206445
English#EN-Tenor-1#Vibrato#All I Ask#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\All I Ask\Vibrato_Group\0001.wav,English/EN-Tenor-1/Vibrato/All I Ask/Vibrato_Group/0001.wav,English,EN-Tenor-1,All I Ask,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110,other_negative,6,binary_role,other_negative,0.95312,0.31312
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Exile\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Exile/Control_Group/0004.wav,English,EN-Tenor-1,Exile,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,7,binary_role,control_negative,0.94991,0.30991
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0008.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,8,binary_role,falsetto_group,0.989472,0.349472
English#EN-Tenor-1#Breathy#Shallow#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Shallow\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Shallow/Breathy_Group/0001.wav,English,EN-Tenor-1,Shallow,Breathy_Group,0,1,1,0,0,0,1,non_mix,011000,breathy_group,9,binary_role,breathy_group,0.661146,0.021146
English#EN-Tenor-1#Glissando#Someone Like You#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Glissando_Group\0001.wav,English/EN-Tenor-1/Glissando/Someone Like You/Glissando_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010,other_negative,10,binary_role,other_negative,0.948411,0.308411
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0002.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,11,binary_role,control_negative,0.944496,0.304496
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Unconditionally\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Unconditionally/Falsetto_Group/0003.wav,English,EN-Tenor-1,Unconditionally,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,12,binary_role,falsetto_group,0.989153,0.349153
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0007.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,13,binary_role,breathy_group,0.654714,0.014714
English#EN-Tenor-1#Pharyngeal#Stay#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Stay\Pharyngeal_Group\0002.wav,English/EN-Tenor-1/Pharyngeal/Stay/Pharyngeal_Group/0002.wav,English,EN-Tenor-1,Stay,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,14,binary_role,other_negative,0.837646,0.197646
