item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.639598,0.000402
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.638769,0.001231
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0003,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.638483,0.001517
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0006,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.632123,0.007877
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0005,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.630214,0.009786
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0004,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.630094,0.009906
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.629123,0.010877
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.628749,0.011251
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.628749,0.011251
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0003,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.627764,0.012236
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0006,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.6273,0.0127
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0010,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.626797,0.013203
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0008,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.626426,0.013574
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0002,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.626316,0.013684
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0003,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.623142,0.016858
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0003,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.621571,0.018429
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.621031,0.018969
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0012,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.621031,0.018969
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.621031,0.018969
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.621031,0.018969
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0003,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.620727,0.019273
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0001,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.620238,0.019762
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0001,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.619148,0.020852
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0005,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.619085,0.020915
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.618105,0.021895
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0006,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.617494,0.022506
