item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,fp_margin
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Control_Group#0003,EN-Alto-2,Hello,Control_Group,control_negative,non_mix,0.813115,0.173115
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Control_Group#0002,EN-Alto-2,Let Her Go,Control_Group,control_negative,non_mix,0.790477,0.150477
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,control_negative,non_mix,0.763948,0.123948
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,control_negative,non_mix,0.75154,0.11154
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Falsetto_Group#0001,EN-Alto-2,Lemon Tree,Falsetto_Group,falsetto_group,non_mix,0.743432,0.103432
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0006,EN-Alto-2,Someone Like You,Breathy_Group,breathy_group,non_mix,0.738662,0.098662
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0001,EN-Alto-2,Try,Control_Group,control_negative,non_mix,0.737676,0.097676
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0000,EN-Alto-2,Someone Like You,Breathy_Group,breathy_group,non_mix,0.737234,0.097234
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Falsetto_Group#0006,EN-Alto-2,City Of Stars,Falsetto_Group,falsetto_group,non_mix,0.732971,0.092971
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Control_Group#0000,EN-Alto-2,Hello,Control_Group,control_negative,non_mix,0.728375,0.088375
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Control_Group#0005,EN-Alto-2,City Of Stars,Control_Group,control_negative,non_mix,0.72326,0.08326
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Control_Group#0000,EN-Alto-2,Try,Control_Group,control_negative,non_mix,0.721538,0.081538
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0000,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,other_negative,non_mix,0.721427,0.081427
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Falsetto_Group#0000,EN-Alto-2,You Raise Me Up,Falsetto_Group,falsetto_group,non_mix,0.712924,0.072924
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Seasons of Love#Control_Group#0001,EN-Alto-2,Seasons of Love,Control_Group,control_negative,non_mix,0.70547,0.06547
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,control_negative,non_mix,0.693822,0.053822
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Pharyngeal_Group#0007,EN-Alto-2,My Heart Will Go On,Pharyngeal_Group,other_negative,non_mix,0.693822,0.053822
English#EN-Alto-2#Breathy#All of Me#Breathy_Group#0009,EN-Alto-2,All of Me,Breathy_Group,breathy_group,non_mix,0.688437,0.048437
