item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0009,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.674189,0.000811
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0003,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.673511,0.001489
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0002,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.668783,0.006217
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.668038,0.006962
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.668038,0.006962
English#EN-Alto-2#Vibrato#Young And Beautiful#Vibrato_Group#0003,EN-Alto-2,Young And Beautiful,Vibrato_Group,positive_mix,clear_mix,0.667757,0.007243
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.667241,0.007759
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0000,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.666815,0.008185
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0001,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.664019,0.010981
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0003,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.663944,0.011056
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0003,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.663944,0.011056
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0003,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.663944,0.011056
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0003,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.663944,0.011056
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0001,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.663941,0.011059
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.663259,0.011741
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0000,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.660605,0.014395
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0000,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.660605,0.014395
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0000,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.660605,0.014395
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0000,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.660605,0.014395
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0000,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.660605,0.014395
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0001,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.660262,0.014738
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0011,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.659966,0.015034
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0004,EN-Alto-2,Love Me Like You Do,Breathy_Group,positive_mix,breathy_mix,0.659266,0.015734
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Vibrato_Group#0004,EN-Alto-2,Fly Me to the Moon,Vibrato_Group,positive_mix,clear_mix,0.656219,0.018781
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0000,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.656205,0.018795
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0006,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.655565,0.019435
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0006,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.654547,0.020453
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0003,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.650658,0.024342
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0010,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.648215,0.026785
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0001,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.646976,0.028024
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0000,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.646863,0.028137
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0001,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.646734,0.028266
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0001,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.646734,0.028266
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0001,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.646734,0.028266
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0001,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.646734,0.028266
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0002,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.645837,0.029163
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0002,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.645837,0.029163
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0002,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.645837,0.029163
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0002,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.645837,0.029163
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0000,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.64564,0.02936
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0003,EN-Alto-2,Dream It Possible,Glissando_Group,positive_mix,clear_mix,0.645131,0.029869
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0003,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.643636,0.031364
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0007,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.64277,0.03223
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0007,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.64277,0.03223
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.639596,0.035404
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.638595,0.036405
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0003,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.638423,0.036577
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0006,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.632198,0.042802
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0005,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.630234,0.044766
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0004,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.63012,0.04488
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.62919,0.04581
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.628605,0.046395
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0003,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.628605,0.046395
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0003,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.627878,0.047122
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0006,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.627437,0.047563
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0008,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.62675,0.04825
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0010,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.626666,0.048334
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0002,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.626306,0.048694
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0003,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.623212,0.051788
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0003,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.621829,0.053171
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.62111,0.05389
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0012,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.62111,0.05389
