item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.639416,0.000584
English#EN-Tenor-1#Glissando#Stay#Control_Group#0010,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.639147,0.000853
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.636047,0.003953
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0002,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,positive_mix,clear_mix,0.634866,0.005134
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.634049,0.005951
English#EN-Tenor-1#Breathy#Stay#Control_Group#0008,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.633684,0.006316
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.633684,0.006316
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.63127,0.00873
English#EN-Tenor-1#Glissando#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.629063,0.010937
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0009,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.628515,0.011485
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0011,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.628457,0.011543
English#EN-Tenor-1#Breathy#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628346,0.011654
English#EN-Tenor-1#Pharyngeal#Stay#Control_Group#0007,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628346,0.011654
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0010,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628346,0.011654
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628278,0.011722
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628278,0.011722
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628278,0.011722
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628278,0.011722
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626259,0.013741
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626259,0.013741
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626259,0.013741
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.62274,0.01726
English#EN-Tenor-1#Glissando#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.619381,0.020619
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.618739,0.021261
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.618739,0.021261
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.618739,0.021261
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.616588,0.023412
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.613824,0.026176
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0012,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.612907,0.027093
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.61115,0.02885
English#EN-Tenor-1#Breathy#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.6099,0.0301
English#EN-Tenor-1#Pharyngeal#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.6099,0.0301
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.6099,0.0301
English#EN-Tenor-1#Glissando#Stay#Control_Group#0005,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.609587,0.030413
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.60942,0.03058
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.60942,0.03058
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.60942,0.03058
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0008,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.607322,0.032678
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0009,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.607322,0.032678
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.604309,0.035691
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0002,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.602695,0.037305
English#EN-Tenor-1#Breathy#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.59933,0.04067
English#EN-Tenor-1#Pharyngeal#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.59933,0.04067
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.59933,0.04067
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0008,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.598164,0.041836
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595535,0.044465
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595535,0.044465
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595535,0.044465
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594174,0.045826
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594174,0.045826
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0008,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594174,0.045826
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.591714,0.048286
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.590702,0.049298
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0007,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.588438,0.051562
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587523,0.052477
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587523,0.052477
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587523,0.052477
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0006,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.586967,0.053033
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0011,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.584979,0.055021
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0007,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.583862,0.056138
English#EN-Tenor-1#Breathy#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.583002,0.056998
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.583002,0.056998
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0002,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.581585,0.058415
English#EN-Tenor-1#Breathy#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.580049,0.059951
English#EN-Tenor-1#Glissando#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.580049,0.059951
English#EN-Tenor-1#Vibrato#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.580049,0.059951
English#EN-Tenor-1#Glissando#Stay#Glissando_Group#0005,EN-Tenor-1,Stay,Glissando_Group,positive_mix,clear_mix,0.579614,0.060386
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0000,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.579549,0.060451
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.578928,0.061072
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.578928,0.061072
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.578928,0.061072
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.578579,0.061421
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0007,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.574422,0.065578
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0007,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.574364,0.065636
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0009,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.57322,0.06678
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0008,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.572088,0.067912
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0005,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,positive_mix,clear_mix,0.569211,0.070789
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0007,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.56868,0.07132
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568631,0.071369
English#EN-Tenor-1#Pharyngeal#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568631,0.071369
English#EN-Tenor-1#Vibrato#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568631,0.071369
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Blank Space#Mixed_Voice_Group#0005,EN-Tenor-1,Blank Space,Mixed_Voice_Group,positive_mix,clear_mix,0.567867,0.072133
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566589,0.073411
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566589,0.073411
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566589,0.073411
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0006,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.566253,0.073747
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Wildest Dreams#Mixed_Voice_Group#0000,EN-Tenor-1,Wildest Dreams,Mixed_Voice_Group,positive_mix,clear_mix,0.564923,0.075077
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.56218,0.07782
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0000,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.561272,0.078728
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.560664,0.079336
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0012,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.558897,0.081103
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0005,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,positive_mix,clear_mix,0.558464,0.081536
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554622,0.085378
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554622,0.085378
