item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Tenor-1#Vibrato#Stay#Vibrato_Group#0006,EN-Tenor-1,Stay,Vibrato_Group,positive_mix,clear_mix,0.67208,0.00292
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0003,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.667604,0.007396
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.664231,0.010769
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0009,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.662523,0.012477
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0009,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.662523,0.012477
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0009,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.662523,0.012477
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0006,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.661272,0.013728
English#EN-Tenor-1#Glissando#All I Ask#Glissando_Group#0005,EN-Tenor-1,All I Ask,Glissando_Group,positive_mix,clear_mix,0.660651,0.014349
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0003,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.65949,0.01551
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0003,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.657458,0.017542
English#EN-Tenor-1#Glissando#All I Ask#Glissando_Group#0003,EN-Tenor-1,All I Ask,Glissando_Group,positive_mix,clear_mix,0.655739,0.019261
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.655036,0.019964
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0011,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.654234,0.020766
English#EN-Tenor-1#Glissando#All I Ask#Control_Group#0006,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.652981,0.022019
English#EN-Tenor-1#Glissando#Stay#Control_Group#0008,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.649844,0.025156
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0012,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.649225,0.025775
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Vibrato_Group#0007,EN-Tenor-1,Rolling in the Deep,Vibrato_Group,positive_mix,clear_mix,0.648847,0.026153
English#EN-Tenor-1#Glissando#Long Live#Glissando_Group#0005,EN-Tenor-1,Long Live,Glissando_Group,positive_mix,clear_mix,0.647793,0.027207
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Mixed_Voice_Group#0002,EN-Tenor-1,Cardigan,Mixed_Voice_Group,positive_mix,clear_mix,0.645982,0.029018
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0010,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.645597,0.029403
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0010,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.645597,0.029403
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.643717,0.031283
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0001,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.643543,0.031457
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0006,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.643424,0.031576
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0006,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.643424,0.031576
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0006,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.643424,0.031576
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0006,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.643424,0.031576
English#EN-Tenor-1#Glissando#Million Reasons#Glissando_Group#0006,EN-Tenor-1,Million Reasons,Glissando_Group,positive_mix,clear_mix,0.642945,0.032055
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.639737,0.035263
English#EN-Tenor-1#Glissando#Stay#Control_Group#0010,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.639158,0.035842
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.635812,0.039188
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0002,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,positive_mix,clear_mix,0.635112,0.039888
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.63437,0.04063
English#EN-Tenor-1#Breathy#Stay#Control_Group#0008,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.633751,0.041249
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.633751,0.041249
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.631651,0.043349
English#EN-Tenor-1#Glissando#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.629208,0.045792
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0009,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.628777,0.046223
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0011,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.628756,0.046244
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628502,0.046498
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628502,0.046498
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628502,0.046498
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.628502,0.046498
English#EN-Tenor-1#Breathy#Stay#Control_Group#0009,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628225,0.046775
English#EN-Tenor-1#Pharyngeal#Stay#Control_Group#0007,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628225,0.046775
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0010,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.628225,0.046775
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626228,0.048772
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626228,0.048772
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.626228,0.048772
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.622791,0.052209
English#EN-Tenor-1#Glissando#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.619351,0.055649
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.61914,0.05586
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.61914,0.05586
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0009,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.61914,0.05586
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.616342,0.058658
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.614046,0.060954
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0012,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.612903,0.062097
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.611184,0.063816
English#EN-Tenor-1#Breathy#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.610152,0.064848
English#EN-Tenor-1#Pharyngeal#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.610152,0.064848
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.610152,0.064848
English#EN-Tenor-1#Glissando#Stay#Control_Group#0005,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.609624,0.065376
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.609519,0.065481
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.609519,0.065481
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0011,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.609519,0.065481
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0008,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.607255,0.067745
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0009,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.607255,0.067745
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.604627,0.070373
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0002,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.602834,0.072166
English#EN-Tenor-1#Breathy#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.599474,0.075526
English#EN-Tenor-1#Pharyngeal#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.599474,0.075526
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.599474,0.075526
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0008,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.598165,0.076835
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595699,0.079301
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595699,0.079301
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0010,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.595699,0.079301
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594387,0.080613
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594387,0.080613
