track_id,audio_path,annotation_path,annotation_format,audio_mode,dataset_name
vocadito_1,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_1.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_1_f0.csv,time-hz,auto,vocadito
vocadito_10,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_10.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_10_f0.csv,time-hz,auto,vocadito
vocadito_11,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_11.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_11_f0.csv,time-hz,auto,vocadito
vocadito_12,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_12.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_12_f0.csv,time-hz,auto,vocadito
vocadito_13,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_13.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_13_f0.csv,time-hz,auto,vocadito
vocadito_14,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_14.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_14_f0.csv,time-hz,auto,vocadito
vocadito_15,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_15.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_15_f0.csv,time-hz,auto,vocadito
vocadito_16,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_16.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_16_f0.csv,time-hz,auto,vocadito
vocadito_17,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_17.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_17_f0.csv,time-hz,auto,vocadito
vocadito_18,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_18.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_18_f0.csv,time-hz,auto,vocadito
vocadito_19,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_19.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_19_f0.csv,time-hz,auto,vocadito
vocadito_2,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_2.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_2_f0.csv,time-hz,auto,vocadito
vocadito_20,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_20.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_20_f0.csv,time-hz,auto,vocadito
vocadito_21,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_21.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_21_f0.csv,time-hz,auto,vocadito
vocadito_22,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_22.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_22_f0.csv,time-hz,auto,vocadito
vocadito_23,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_23.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_23_f0.csv,time-hz,auto,vocadito
vocadito_24,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_24.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_24_f0.csv,time-hz,auto,vocadito
vocadito_25,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_25.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_25_f0.csv,time-hz,auto,vocadito
vocadito_26,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_26.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_26_f0.csv,time-hz,auto,vocadito
vocadito_27,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_27.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_27_f0.csv,time-hz,auto,vocadito
vocadito_28,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_28.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_28_f0.csv,time-hz,auto,vocadito
vocadito_29,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_29.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_29_f0.csv,time-hz,auto,vocadito
vocadito_3,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_3.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_3_f0.csv,time-hz,auto,vocadito
vocadito_30,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_30.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_30_f0.csv,time-hz,auto,vocadito
vocadito_31,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_31.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_31_f0.csv,time-hz,auto,vocadito
vocadito_32,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_32.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_32_f0.csv,time-hz,auto,vocadito
vocadito_33,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_33.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_33_f0.csv,time-hz,auto,vocadito
vocadito_34,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_34.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_34_f0.csv,time-hz,auto,vocadito
vocadito_35,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_35.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_35_f0.csv,time-hz,auto,vocadito
vocadito_36,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_36.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_36_f0.csv,time-hz,auto,vocadito
vocadito_37,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_37.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_37_f0.csv,time-hz,auto,vocadito
vocadito_38,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_38.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_38_f0.csv,time-hz,auto,vocadito
vocadito_39,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_39.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_39_f0.csv,time-hz,auto,vocadito
vocadito_4,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_4.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_4_f0.csv,time-hz,auto,vocadito
vocadito_40,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_40.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_40_f0.csv,time-hz,auto,vocadito
vocadito_5,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_5.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_5_f0.csv,time-hz,auto,vocadito
vocadito_6,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_6.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_6_f0.csv,time-hz,auto,vocadito
vocadito_7,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_7.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_7_f0.csv,time-hz,auto,vocadito
vocadito_8,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_8.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_8_f0.csv,time-hz,auto,vocadito
vocadito_9,D:\data\vocadito_public_20260512\extracted\Audio\vocadito_9.wav,D:\data\vocadito_public_20260512\extracted\Annotations\F0\vocadito_9_f0.csv,time-hz,auto,vocadito
