epoch,stage,train_loss,train_acc,val_loss,val_acc,lr
1,head,0.660349,0.601562,0.662202,0.578125,0.001
2,head,0.606524,0.678385,0.611766,0.691406,0.00090451
3,head,0.581207,0.696615,0.591592,0.714844,0.00065451
4,head,0.543264,0.747396,0.572946,0.710938,0.00034549
5,head,0.536808,0.739583,0.575894,0.71875,9.549e-05
6,finetune,0.611827,0.697917,0.749335,0.617188,0.00015
7,finetune,0.533498,0.742188,0.498866,0.789062,0.00014429
8,finetune,0.455652,0.8125,0.419038,0.808594,0.00012803
9,finetune,0.411482,0.835938,0.379112,0.835938,0.0001037
10,finetune,0.377257,0.860677,0.357569,0.839844,7.5e-05
11,finetune,0.350404,0.878906,0.355876,0.84375,4.63e-05
12,finetune,0.34958,0.869792,0.345073,0.84375,2.197e-05
13,finetune,0.328352,0.884115,0.348327,0.847656,5.71e-06
