wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,0,0.048719,0.559,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0006.wav,0,0.08046,0.56,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0002.wav,0,0.049399,0.575,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0007.wav,0,0.084397,0.595,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0001.wav,0,0.073751,0.635,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0005.wav,0,0.091678,0.661,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0001.wav,0,0.07779,0.69,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0009.wav,0,0.07232,0.695,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0005.wav,0,0.096841,0.705,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0009.wav,0,0.085235,0.799,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0008.wav,0,0.131343,0.88,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0006.wav,0,0.1456,0.91,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0007.wav,0,0.137109,0.92,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0008.wav,0,0.144231,0.975,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0000.wav,0,0.153295,1.07,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
