wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0004.wav,0,0.041118,0.5,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0001.wav,0,0.082007,0.515,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0001.wav,0,0.08646,0.53,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0004.wav,0,0.043083,0.545,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0001.wav,0,0.088463,0.559,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0003.wav,0,0.052692,0.617,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0003.wav,0,0.051973,0.619,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0002.wav,0,0.107081,0.62,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0002.wav,0,0.113309,0.63,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0000.wav,0,0.05476,0.639,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0000.wav,0,0.054191,0.646,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0002.wav,0,0.114841,0.65,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
