item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Breathy#可乐#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/可乐/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,可乐,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.656421,0.182022
Chinese#ZH-Alto-1#Breathy#失落沙洲#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\失落沙洲\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/失落沙洲/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,失落沙洲,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,5,confusable_cluster_05,11.760669,0.371717
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,奇妙能力歌,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,9.487086,0.155250
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,奇妙能力歌,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,17.614510,0.143614
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,1,5,confusable_cluster_05,10.609056,0.296090
Chinese#ZH-Alto-1#Breathy#成都#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/成都/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,成都,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.638210,0.179036
Chinese#ZH-Alto-1#Breathy#成都#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/成都/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,成都,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,11.752167,0.188564
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.255076,0.110710
Chinese#ZH-Alto-1#Breathy#有一种悲伤#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\有一种悲伤\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/有一种悲伤/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,有一种悲伤,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,11.819185,0.118317
Chinese#ZH-Alto-1#Breathy#江南#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\江南\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/江南/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,江南,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.402451,0.141350
