item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Breathy#不再见#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/不再见/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,不再见,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.099119,0.136166
Chinese#ZH-Alto-1#Breathy#匆匆那年#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\匆匆那年\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/匆匆那年/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,匆匆那年,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,10.213428,0.190455
Chinese#ZH-Alto-1#Breathy#可乐#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/可乐/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,可乐,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.208678,0.124770
Chinese#ZH-Alto-1#Breathy#可乐#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/可乐/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,可乐,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,10.730951,0.059418
Chinese#ZH-Alto-1#Breathy#可乐#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Breathy_Group\0014.wav,Chinese/ZH-Alto-1/Breathy/可乐/Breathy_Group/0014.wav,Chinese,ZH-Alto-1,可乐,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.077407,0.104242
Chinese#ZH-Alto-1#Breathy#可乐#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Breathy_Group\0015.wav,Chinese/ZH-Alto-1/Breathy/可乐/Breathy_Group/0015.wav,Chinese,ZH-Alto-1,可乐,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.513279,0.105617
Chinese#ZH-Alto-1#Breathy#失落沙洲#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\失落沙洲\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/失落沙洲/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,失落沙洲,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,11.939965,0.119568
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,奇妙能力歌,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.769980,0.092645
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,9.283627,0.190343
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,5,confusable_cluster_05,14.349471,0.320050
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0012.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0012.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,10.741710,0.173178
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Breathy_Group\0014.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Breathy_Group/0014.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Breathy_Group,0,0,1,1,0,0,1,non_mix,001100,breathy_group,1,1,confusable_cluster_01,8.597620,0.198127
Chinese#ZH-Alto-1#Breathy#成都#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/成都/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,成都,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,0,confusable_cluster_00,11.836102,0.194921
