item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,source_item_name,source_wav_path,anchor_label,anchor_event_family,anchor_event_type,anchor_window_variant,anchor_center_time,anchor_center_ratio,source_event_rank,event_start_time,event_end_time,event_duration,event_mix_prob,event_mix_margin,event_mean_pitch_hz,event_chest_prob,event_falsetto_prob,clip_start_time,clip_end_time,event_offset_start_time,event_offset_end_time,event_coverage_ratio,pair_positive_item_name,pair_distance
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\001_ac8c087f89.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/001_ac8c087f89.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0000.wav,voice_event1_center,voice,falsetto,center,3.325012,0.5,1,0.0,6.650023,6.650023,0.481435,-0.068565,450.458405,0.046652,0.953348,2.125034,4.525034,0.0,2.4,0.360901,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.0
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\002_ac8c087f89.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/002_ac8c087f89.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0000.wav,voice_event1_early,voice,falsetto,early,1.662506,0.25,1,0.0,6.650023,6.650023,0.481435,-0.068565,450.458405,0.046652,0.953348,0.462494,2.862494,0.0,2.4,0.360901,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.0
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000#eventpair#voice_event1_late,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\003_ac8c087f89.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/003_ac8c087f89.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0000.wav,voice_event1_late,voice,falsetto,late,4.987517,0.75,1,0.0,6.650023,6.650023,0.481435,-0.068565,450.458405,0.046652,0.953348,3.787528,6.187528,0.0,2.4,0.360901,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003#eventpair#mix_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\004_67a647dc84.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/004_67a647dc84.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0003.wav,mix_event1_center,mix,weak_mix,center,4.19,0.5,1,0.0,8.38,8.38,0.479478,-0.070522,559.664612,0.014697,0.985303,2.990023,5.390023,0.0,2.4,0.286396,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003#eventpair#mix_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\005_67a647dc84.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/005_67a647dc84.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0003.wav,mix_event1_early,mix,weak_mix,early,2.095,0.25,1,0.0,8.38,8.38,0.479478,-0.070522,559.664612,0.014697,0.985303,0.895011,3.295011,0.0,2.4,0.286396,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003#eventpair#mix_event1_late,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\006_67a647dc84.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/006_67a647dc84.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0003.wav,mix_event1_late,mix,weak_mix,late,6.285,0.75,1,0.0,8.38,8.38,0.479478,-0.070522,559.664612,0.014697,0.985303,5.084989,7.484989,0.0,2.4,0.286396,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001#eventpair#mix_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\007_908eb7d514.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/007_908eb7d514.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0001.wav,mix_event1_center,mix,weak_mix,center,3.915011,0.5,1,0.0,7.830023,7.830023,0.480969,-0.069031,602.115356,0.040641,0.959359,2.715011,5.115011,0.0,2.4,0.306513,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001#eventpair#mix_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\008_908eb7d514.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/008_908eb7d514.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0001.wav,mix_event1_early,mix,weak_mix,early,1.957506,0.25,1,0.0,7.830023,7.830023,0.480969,-0.069031,602.115356,0.040641,0.959359,0.757506,3.157506,0.0,2.4,0.306513,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,0.0
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001#eventpair#mix_event1_late,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\009_908eb7d514.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/009_908eb7d514.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0001.wav,mix_event1_late,mix,weak_mix,late,5.872517,0.75,1,0.0,7.830023,7.830023,0.480969,-0.069031,602.115356,0.040641,0.959359,4.672517,7.072517,0.0,2.4,0.306513,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,0.0
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004#eventpair#mix_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\010_e9aec3d971.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/010_e9aec3d971.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0004.wav,mix_event1_center,mix,weak_mix,center,11.255012,0.5,1,10.88,11.630023,0.750023,0.556629,0.006629,414.262604,0.308294,0.691706,9.230023,11.630023,1.649977,2.4,1.0,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,0.0
