item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Alto-1#Vibrato#南屏晚钟#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南屏晚钟\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/南屏晚钟/Control_Group/0009.wav,Chinese,ZH-Alto-1,南屏晚钟,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.586940,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0002.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.607159,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0014.wav,Chinese,ZH-Alto-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.576475,control_negative
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0007.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.600531,control_negative
Chinese#ZH-Alto-1#Vibrato#大鱼#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\大鱼\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/大鱼/Control_Group/0007.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.561548,control_negative
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Control_Group/0004.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.544078,control_negative
Chinese#ZH-Alto-1#Pharyngeal#小幸运#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小幸运\Control_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/小幸运/Control_Group/0005.wav,Chinese,ZH-Alto-1,小幸运,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,,positive_mix
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0000.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0001.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.505718,control_negative
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0005.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.595200,control_negative
