item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0001.wav,Chinese,ZH-Alto-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.509431,control_negative
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Control_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Control_Group/0006.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Control_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Control_Group/0008.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Glissando#十年#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\十年\Control_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/十年/Control_Group/0004.wav,Chinese,ZH-Alto-1,十年,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.492104,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0003.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.642021,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0010.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.484495,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0012.wav,Chinese,ZH-Alto-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.590167,control_negative
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0000.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0000.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.499501,control_negative
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0010.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0012.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0012.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
