item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0018.wav,Chinese,ZH-Tenor-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0009.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,时间煮雨,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Control_Group/0003.wav,Chinese,ZH-Tenor-1,江南,Control_Group,0,0,0,1,0,0,1,non_mix,000100
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,走马,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#我好想你#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Control_Group/0006.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#南山南#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南山南\Vibrato_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/南山南/Vibrato_Group/0002.wav,Chinese,ZH-Alto-1,南山南,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Glissando#如果爱忘了#Glissando_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/如果爱忘了/Glissando_Group/0014.wav,Chinese,ZH-Tenor-1,如果爱忘了,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Pharyngeal#隐形的翅膀#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\隐形的翅膀\Pharyngeal_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/隐形的翅膀/Pharyngeal_Group/0005.wav,Chinese,ZH-Alto-1,隐形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
